nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.98
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.37
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.38
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=11.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=7.47
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.73
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.17
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.32
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.42
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.43
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=2.98
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=10.89
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.67
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=10 elapsed_sec=3.96
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=b score_a=0.0 score_b=100.0 ply=30 elapsed_sec=15.05
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=9 elapsed_sec=3.74
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.84
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=4.48
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.39
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.33
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.40
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=8.82
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.04
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=12.94
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.180 draw_rate=0.000 elapsed_sec=323.12
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=14.12
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=36 elapsed_sec=18.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=22.35
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.51
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.13
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=a score_a=100.0 score_b=0.0 ply=36 elapsed_sec=18.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.96
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=a score_a=100.0 score_b=0.0 ply=34 elapsed_sec=17.51
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=17.21
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.52
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=57 elapsed_sec=29.68
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.65
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=15.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.39
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.89
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=34 elapsed_sec=17.68
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=16.09
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.33
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.49
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=16.16
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.60
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=35 elapsed_sec=18.01
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.69
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.43
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.32
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.30
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=15.96
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.44
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.50
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=45 elapsed_sec=23.37
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.25
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.85
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=45 elapsed_sec=23.46
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.52
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.31
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=32 elapsed_sec=16.82
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=17.33
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.31
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=1.000 draw_rate=0.000 elapsed_sec=742.18
[baseline_benchmark] mode_done run=18/24 opponent=baseline_fact_mlp_2000 seed=242 mode=fixed_time win_rate_mean=0.4800 n_matches=150 elapsed_sec=1192.43
[baseline_benchmark] seed_done opponent=baseline_fact_mlp_2000 seed=242 fixed_sims_win_rate_mean=0.5400 fixed_time_win_rate_mean=0.4800
[baseline_benchmark] opponent_done 3/4 tag=baseline_fact_mlp_2000 fixed_sims_win_rate_mean=0.4844 fixed_time_win_rate_mean=0.4644
[baseline_benchmark] opponent_start 4/4 tag=heuristic_mcts pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[baseline_benchmark] seed_start opponent=heuristic_mcts seed=42 (1/3)
[baseline_benchmark] mode_start run=19/24 opponent=heuristic_mcts seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.18
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.37
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.76
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.27
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.70
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.24
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.71
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.70
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.50
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.66
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.28
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.65
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.83
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.24
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.26
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.29
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.56
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.31
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.20
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.44
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.22
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.30
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.83
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.47
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.24
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.45
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.75
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.46
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.23
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.72
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.26
