nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=44/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=23.05
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=45/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=46/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=47/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=13.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=48/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=13.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=49/50 winner=b score_a=0.0 score_b=100.0 ply=10 elapsed_sec=5.44
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=50/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.90
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts n_matches=50 win_rate_a=0.440 draw_rate=0.000 elapsed_sec=598.38
[baseline_benchmark] mode_done run=21/24 opponent=heuristic_mcts seed=142 mode=fixed_sims win_rate_mean=0.4400 n_matches=50 elapsed_sec=598.38
[baseline_benchmark] mode_start run=22/24 opponent=heuristic_mcts seed=142 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.95
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=12.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.80
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=15.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=6.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=15.14
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=10.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.98
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=13.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=16.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=12.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.89
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.79
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=24.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=35/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=14.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=36/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.87
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=37/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=7.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=38/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=39/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=40/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=37.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=41/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=14.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=42/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=43/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=44/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.55
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=45/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.59
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=46/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.84
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=47/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=48/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=49/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=7.04
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=50/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.31
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts n_matches=50 win_rate_a=0.460 draw_rate=0.000 elapsed_sec=593.71
[baseline_benchmark] mode_done run=22/24 opponent=heuristic_mcts seed=142 mode=fixed_time win_rate_mean=0.4600 n_matches=50 elapsed_sec=593.72
[baseline_benchmark] seed_done opponent=heuristic_mcts seed=142 fixed_sims_win_rate_mean=0.4400 fixed_time_win_rate_mean=0.4600
[baseline_benchmark] seed_start opponent=heuristic_mcts seed=242 (3/3)
[baseline_benchmark] mode_start run=23/24 opponent=heuristic_mcts seed=242 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.62
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.96
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=11.15
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=13.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=36.31
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.98
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=11.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=19.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.41
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=10.24
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=17/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=18/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=19/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=20/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=21/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.89
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=22/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=23/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=6.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=24/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=25/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=26/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=27/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=12.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=28/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=29/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=30/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=10.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=31/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=12.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=32/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.43
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=33/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=12.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=34/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=12.95
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=35/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=36/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=9.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=37/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=14.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=38/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=39/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=14.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=40/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=16.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=41/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=8.13
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=42/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=15.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=43/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.08
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=44/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.91
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=45/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=46/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=10.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=47/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=14.39
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=48/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=49/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=50/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=8.20
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts n_matches=50 win_rate_a=0.520 draw_rate=0.000 elapsed_sec=571.09
[baseline_benchmark] mode_done run=23/24 opponent=heuristic_mcts seed=242 mode=fixed_sims win_rate_mean=0.5200 n_matches=50 elapsed_sec=571.09
[baseline_benchmark] mode_start run=24/24 opponent=heuristic_mcts seed=242 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=1/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=2/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=32.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=3/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=4/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=5/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=6/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=12.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=7/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=8/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=9/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=10/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=11/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=12/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=21.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=13/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=11.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=14/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=10.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=15/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.48
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__heuristic_mcts round=16/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=11.32
